project,id,mutant-id,line_in_buggy,line_in_patched,structural_score,conceptual_score,sum,correct
Chart,13,mutant-0,[455],[455],[0.756],[0.875],1.631,True
Chart,11,mutant-0,[275],[275],[1.0],[1.0],2.0,True
Chart,5,mutant-0,[544],[544],[0.318],[0.48],0.798,True
Chart,12,mutant-0,[145],[145],[0.864],[0.943],1.807,True
Chart,15,mutant-0,"[1378, 2051]","[1378, 2054]","[0.311, 0.586]","[0.462, 0.692]",1.026,True
Chart,18,mutant-0,"[318, 335, 455]","[318, 333, 455]","[0.615, 0.667, 0.233]","[0.783, 0.441, 0.206]",0.982,True
Chart,19,mutant-0,"[698, 973]","[698, 976]","[0.579, 0.632]","[0.552, 0.586]",1.174,True
Chart,20,mutant-0,[95],[95],[1.0],[0.933],1.933,True
Chart,14,mutant-0,"[2293, 2529, 2166, 2448]","[2293, 2532, 2166, 2451]","[0.444, 0.444, 0.444, 0.444]","[0.5, 0.5, 0.5, 0.5]",0.944,True
Chart,1,mutant-0,[1797],[1797],[1.0],[1.0],2.0,True
Chart,25,mutant-0,"[259, 315, 344, 403, 459, 487]","[259, 318, 349, 409, 468, 498]","[0.538, 0.659, 0.581, 0.538, 0.659, 0.931]","[0.444, 0.778, 0.697, 0.444, 0.778, 0.972]",1.336,True
Chart,24,mutant-0,[126],[126],[1.0],[0.933],1.933,True
Chart,22,mutant-0,"[231, 318, 345, 378]","[231, 319, 367, 404]","[0.846, 0.026, 0.5, 0.743]","[0.789, 0.0, 0.515, 0.634]",1.013,True
Chart,26,mutant-0,[1192],[1192],[0.677],[0.692],1.369,True
Chart,16,mutant-0,"[207, 338]","[207, 338]","[0.2, 0.423]","[0.6, 0.8]",1.011,True
Chart,7,mutant-0,[299],[300],[0.583],[0.618],1.201,True
Chart,10,mutant-0,[65],[65],[0.571],[0.8],1.371,True
Chart,8,mutant-0,[175],[175],[0.5],[0.545],1.045,True
Chart,2,mutant-0,"[755, 1242]","[755, 1249]","[0.8, 0.807]","[0.822, 0.83]",1.63,True
Chart,17,mutant-0,[857],[857],[0.189],[0.371],0.56,True
Chart,23,mutant-0,[435],[435],[0.0],[0.0],0.0,True
Chart,4,mutant-0,"[4493, 4501]","[4493, 4502]","[0.619, 0.778]","[0.647, 0.833]",1.438,True
Chart,3,mutant-0,[1057],[1057],[0.429],[0.556],0.985,True
Chart,9,mutant-0,[944],[944],[0.52],[0.72],1.24,True
Chart,21,mutant-0,"[157, 188, 741]","[157, 189, 743]","[0.579, 0.867, 0.476]","[0.696, 0.833, 0.5]",1.317,True
Chart,6,mutant-0,[111],[111],[0.25],[0.345],0.595,True
Time,13,mutant-0,"[1098, 1133, 1142]","[1098, 1133, 1143]","[0.208, 0.565, 0.571]","[0.357, 0.562, 0.531]",0.931,True
Time,11,mutant-0,[68],[68],[0.542],[0.538],1.08,True
Time,5,mutant-0,[1628],[1628],[0.452],[0.553],1.005,True
Time,12,mutant-0,"[199, 236, 210, 243]","[199, 237, 210, 244]","[0.64, 0.455, 0.64, 0.455]","[0.824, 0.487, 0.818, 0.474]",1.198,True
Time,15,mutant-0,[138],[138],[0.556],[0.65],1.206,True
Time,18,mutant-0,[364],[364],[0.588],[0.629],1.217,True
Time,19,mutant-0,[900],[900],[1.0],[0.9],1.9,True
Time,20,mutant-0,[2542],[2542],[0.75],[0.718],1.468,True
Time,14,mutant-0,[209],[209],[0.184],[0.316],0.5,True
Time,1,mutant-0,"[227, 217]","[227, 217]","[0.429, 0.475]","[0.625, 0.778]",1.154,True
Time,27,mutant-0,[801],[801],[0.778],[0.786],1.564,True
Time,25,mutant-0,[899],[899],[0.167],[0.273],0.44,True
Time,24,mutant-0,[355],[355],[0.349],[0.289],0.638,True
Time,22,mutant-0,[222],[222],[0.333],[0.5],0.833,True
Time,26,mutant-0,"[436, 448, 460, 481, 528, 540]","[436, 448, 460, 481, 528, 540]","[0.769, 0.769, 0.769, 0.824, 0.75, 0.75]","[0.96, 0.96, 0.963, 0.971, 0.96, 0.96]",1.734,True
Time,16,mutant-0,[709],[709],[0.705],[0.854],1.559,True
Time,7,mutant-0,[708],[708],[0.833],[0.837],1.67,True
Time,10,mutant-0,"[52, 104]","[52, 105]","[0.091, 0.679]","[0.0, 0.905]",0.838,True
Time,8,mutant-0,[279],[279],[0.774],[0.947],1.721,True
Time,2,mutant-0,"[227, 218, 449]","[227, 218, 449]","[0.429, 0.679, 0.279]","[0.625, 0.867, 0.333]",1.071,True
Time,17,mutant-0,[1167],[1167],[0.214],[0.727],0.941,True
Time,23,mutant-0,"[564, 572]","[564, 577]","[0.545, 1.0]","[0.4, 0.822]",1.384,True
Time,4,mutant-0,[464],[464],[1.0],[0.964],1.964,True
