patch_Defects4J_Lang_44_0_1.patch,Lang44,Kali,1,succeeded,NumberUtils.java;(1), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_27_0_22.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_12.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_36.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_43.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_32.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_60.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_20.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_5.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_50.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_4.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_27_0_57.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_27_0_26.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_3.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_31.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_59.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_55.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_7.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_52.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_63.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_56.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_51.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_15.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_27_0_42.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_21.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_27_0_33.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_8.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_46.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_27_0_40.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_53.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_2.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_27_0_17.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_13.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_10.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_35.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_61.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_45.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_27_0_47.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_27_0_29.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_27_0_25.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_1.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_6.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_49.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_16.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_38.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_44.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_24.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_11.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_54.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_39.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_23.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_19.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_41.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_27_0_9.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_28.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_27.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_27_0_34.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_58.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_30.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_27_0_48.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_14.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_64.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_37.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_27_0_65.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_27_0_62.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_27_0_18.patch,Lang27,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_51_0_1.patch,Lang51,RSRepair,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_1.patch,Lang51,Kali,1,succeeded,BooleanUtils.java;(1), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_51_0_38.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_110.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_93.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_99.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_142.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_83.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_86.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_65.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_149.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_70.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_139.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
