,patch,prediction_label
0,dev_JacksonDatabind_54_mutant-0-0_PropertyBuilder_t,0
1,dev_JacksonDatabind_1_mutant-0-0_BeanPropertyWriter_t,1
2,dev_Jsoup_41_mutant-0-0_Element_t,0
3,dev_Compress_38_mutant-0-0_TarArchiveEntry_t,0
4,dev_JacksonDatabind_15_mutant-0-1_BeanSerializerFactory_t,1
5,dev_Gson_14_mutant-0-0_$Gson$Types_t,0
6,dev_Jsoup_92_mutant-0-0_Attributes_t,1
7,dev_JacksonDatabind_103_mutant-0-11_SettableAnyProperty_t,1
8,dev_Jsoup_91_mutant-0-1_UncheckedIOException_t,0
9,dev_JacksonDatabind_14_mutant-0-0_ObjectReader_t,0
10,dev_Cli_25_mutant-0-0_HelpFormatter_t,1
11,dev_Codec_1_mutant-0-0_Caverphone_t,0
12,dev_Csv_11_mutant-0-0_CSVParser_t,0
13,dev_JacksonDatabind_103_mutant-0-5_DefaultSerializerProvider_t,0
14,dev_Jsoup_29_mutant-0-0_Document_t,0
15,dev_JacksonDatabind_41_mutant-0-0_TypeFactory_t,1
16,dev_Csv_1_mutant-0-0_ExtendedBufferedReader_t,1
17,dev_Cli_34_mutant-0-0_Option_t,1
18,dev_Csv_3_mutant-0-0_Lexer_t,0
19,dev_Jsoup_43_mutant-0-0_Element_t,1
20,dev_Jsoup_85_mutant-0-0_Attribute_t,0
21,dev_Compress_29_mutant-0-1_CpioArchiveInputStream_t,1
22,dev_Jsoup_35_mutant-0-0_HtmlTreeBuilderState_t,0
23,dev_Jsoup_86_mutant-0-0_Comment_t,0
24,dev_JacksonDatabind_8_mutant-0-0_CreatorCollector_t,0
25,dev_JxPath_5_mutant-0-0_NodePointer_t,1
26,dev_JacksonDatabind_15_mutant-0-4_StdSerializer_t,1
27,dev_Jsoup_48_mutant-0-0_HttpConnection_t,0
28,dev_Csv_9_mutant-0-0_CSVRecord_t,0
29,dev_Compress_26_mutant-0-0_IOUtils_t,0
30,dev_Jsoup_70_mutant-0-0_Element_t,0
31,dev_Compress_16_mutant-0-0_ArchiveStreamFactory_t,0
32,dev_Jsoup_3_mutant-0-1_Parser_t,0
33,dev_JacksonCore_21_mutant-0-0_FilteringParserDelegate_t,0
34,dev_Jsoup_28_mutant-0-2_Tokeniser_t,1
35,dev_JacksonDatabind_15_mutant-0-0_BeanSerializerBase_t,1
36,dev_JacksonDatabind_89_mutant-0-0_BeanDeserializerFactory_t,0
37,dev_JacksonCore_10_mutant-0-0_ByteQuadsCanonicalizer_t,1
38,dev_Csv_5_mutant-0-0_CSVPrinter_t,0
39,dev_Jsoup_52_mutant-0-2_XmlTreeBuilder_t,0
40,dev_JacksonDatabind_108_mutant-0-0_ObjectReader_t,1
41,dev_JxPath_11_mutant-0-1_JDOMAttributeIterator_t,1
42,dev_Jsoup_46_mutant-0-0_Entities_t,1
43,dev_JacksonDatabind_36_mutant-0-0_StdDateFormat_t,0
44,dev_Jsoup_65_mutant-0-1_HtmlTreeBuilderState_t,0
45,dev_JxPath_14_mutant-0-0_CoreFunction_t,0
46,dev_Compress_27_mutant-0-0_TarUtils_t,0
47,dev_Gson_9_mutant-0-2_TypeAdapters_t,1
48,dev_JacksonDatabind_39_mutant-0-0_NullifyingDeserializer_t,1
49,dev_JacksonDatabind_92_mutant-0-0_BeanDeserializerFactory_t,0
50,dev_Jsoup_73_mutant-0-0_W3CDom_t,0
51,dev_JacksonDatabind_66_mutant-0-0_StdKeyDeserializer_t,1
52,dev_Compress_46_mutant-0-0_X5455_ExtendedTimestamp_t,1
53,dev_Cli_31_mutant-0-2_OptionBuilder_t,1
54,dev_JacksonDatabind_111_mutant-0-4_ObjectIdReferenceProperty_t,1
55,dev_Jsoup_81_mutant-0-0_DataUtil_t,0
56,dev_Gson_5_mutant-0-0_ISO8601Utils_t,0
57,dev_Jsoup_84_mutant-0-0_W3CDom_t,0
58,dev_JxPath_19_mutant-0-0_DOMNodePointer_t,0
59,dev_JacksonDatabind_103_mutant-0-14_StdKeyDeserializer_t,0
60,dev_JacksonCore_16_mutant-0-0_JsonParserSequence_t,1
61,dev_Compress_8_mutant-0-0_TarUtils_t,1
62,dev_JacksonDatabind_22_mutant-0-0_BasicSerializerFactory_t,1
63,dev_JacksonDatabind_46_mutant-0-0_ReferenceType_t,0
64,dev_JacksonCore_4_mutant-0-0_TextBuffer_t,1
65,dev_JacksonDatabind_99_mutant-0-0_ReferenceType_t,0
66,dev_Compress_28_mutant-0-0_TarArchiveInputStream_t,0
67,dev_Codec_1_mutant-0-1_Metaphone_t,0
68,dev_JacksonCore_6_mutant-0-0_JsonPointer_t,1
69,dev_JacksonCore_18_mutant-0-0_GeneratorBase_t,0
70,dev_Jsoup_78_mutant-0-0_DataUtil_t,1
71,dev_Codec_13_mutant-0-1_DoubleMetaphone_t,0
