,patch,prediction_label
0,prapr_Closure_101_mutant-3_CompilationLevel_t,1
1,prapr_Lang_6_mutant-1_CharSequenceTranslator_t,1
2,prapr_Closure_48_mutant-2_TypedScopeCreator_t,1
3,prapr_Math_50_mutant-22_BaseSecantSolver_t,1
4,prapr_Closure_125_mutant-2_TypeCheck_t,0
5,prapr_Closure_130_mutant-2_Node_t,1
6,prapr_Math_81_mutant-58_EigenDecompositionImpl_t,1
7,prapr_Lang_39_mutant-5_StringUtils_t,1
8,prapr_Chart_26_mutant-8_RectangleInsets_t,1
9,prapr_Closure_21_mutant-8_CheckSideEffects_t,1
10,prapr_Math_78_mutant-4_BrentSolver_t,1
11,prapr_Closure_59_mutant-2_WarningLevel_t,1
12,prapr_Closure_40_mutant-2_NameAnalyzer_t,1
13,prapr_Math_78_mutant-14_EventState_t,1
14,prapr_Math_28_mutant-21_SimplexSolver_t,0
15,prapr_Closure_11_mutant-8_TypeCheck_t,1
16,prapr_Chart_7_mutant-1_TimePeriodValues_t,1
17,prapr_Closure_111_mutant-4_Asserts_t,1
18,prapr_Math_64_mutant-3_LevenbergMarquardtOptimizer_t,1
19,prapr_Math_28_mutant-6_SimplexSolver_t,1
20,prapr_Lang_10_mutant-8_FastDateParser_t,0
21,prapr_Math_81_mutant-23_EigenDecompositionImpl_t,1
22,prapr_Chart_26_mutant-19_RectangleInsets_t,1
23,prapr_Chart_26_mutant-109_CategoryPlot_t,0
24,prapr_Math_28_mutant-4_SimplexSolver_t,1
25,prapr_Math_50_mutant-35_BaseSecantSolver_t,1
26,prapr_Closure_13_mutant-1_Node_t,1
27,prapr_Chart_25_mutant-45_RectangleInsets_t,0
28,prapr_Chart_25_mutant-100_CategoryPlot_t,0
29,prapr_Closure_15_mutant-4_Node_t,1
30,prapr_Chart_13_mutant-7_Range_t,1
31,prapr_Math_71_mutant-2_AbstractIntegrator_t,1
32,prapr_Math_81_mutant-115_EigenDecompositionImpl_t,1
33,prapr_Chart_26_mutant-108_CategoryPlot_t,1
34,prapr_Math_2_mutant-3_AbstractIntegerDistribution_t,0
35,prapr_Math_81_mutant-82_EigenDecompositionImpl_t,1
36,prapr_Lang_44_mutant-5_NumberUtils_t,1
37,prapr_Math_80_mutant-29_EigenDecompositionImpl_t,1
38,prapr_Closure_42_mutant-1_TestErrorReporter_t,1
39,prapr_Chart_25_mutant-44_RectangleInsets_t,0
40,prapr_Chart_25_mutant-81_CategoryPlot_t,1
41,prapr_Chart_26_mutant-75_JFreeChart_t,1
42,prapr_Math_81_mutant-43_EigenDecompositionImpl_t,1
43,prapr_Time_19_mutant-1_DateTimeZone_t,1
44,prapr_Chart_11_mutant-2_ShapeUtilities_t,1
45,prapr_Time_24_mutant-2_BasicChronology_t,0
46,prapr_Lang_63_mutant-6_DurationFormatUtils_t,1
47,prapr_Math_78_mutant-3_BrentSolver_t,1
48,prapr_Chart_25_mutant-47_RectangleInsets_t,1
49,prapr_Math_57_mutant-1_EuclideanIntegerPoint_t,1
50,prapr_Math_81_mutant-132_EigenDecompositionImpl_t,1
51,prapr_Math_81_mutant-66_EigenDecompositionImpl_t,1
52,prapr_Closure_109_mutant-2_JsDocInfoParser_t,0
53,prapr_Math_81_mutant-153_EigenDecompositionImpl_t,1
54,prapr_Closure_21_mutant-3_CheckSideEffects_t,1
55,prapr_Lang_26_mutant-1_FastDateFormat_t,1
56,prapr_Closure_12_mutant-5_Node_t,1
57,prapr_Math_85_mutant-2_UnivariateRealSolverUtils_t,1
58,prapr_Math_2_mutant-6_AbstractIntegerDistribution_t,1
59,prapr_Closure_48_mutant-1_TypedScopeCreator_t,1
60,prapr_Closure_38_mutant-1_CodeConsumer_t,0
61,prapr_Chart_26_mutant-100_CategoryPlot_t,1
62,prapr_Closure_126_mutant-6_MinimizeExitPoints_t,1
63,prapr_Lang_27_mutant-4_NumberUtils_t,1
64,prapr_Closure_108_mutant-3_ScopedAliases_t,0
65,prapr_Math_81_mutant-68_EigenDecompositionImpl_t,1
66,prapr_Math_81_mutant-61_EigenDecompositionImpl_t,1
67,prapr_Closure_66_mutant-1_TypeCheck_t,1
68,prapr_Math_20_mutant-14_CMAESOptimizer_t,1
69,prapr_Chart_26_mutant-13_RectangleInsets_t,1
70,prapr_Chart_26_mutant-16_RectangleInsets_t,1
71,prapr_Mockito_8_mutant-2_GenericMetadataSupport_t,0
72,prapr_Lang_63_mutant-12_DurationFormatUtils_t,1
73,prapr_Math_71_mutant-10_ConvergingAlgorithmImpl_t,1
74,prapr_Time_17_mutant-2_DateTimeZone_t,0
75,prapr_Chart_25_mutant-52_RectangleInsets_t,1
76,prapr_Lang_63_mutant-17_DurationFormatUtils_t,1
77,prapr_Math_49_mutant-9_OpenMapRealVector_t,1
78,prapr_Lang_39_mutant-12_StringUtils_t,1
79,prapr_Chart_25_mutant-75_CategoryPlot_t,1
80,prapr_Chart_25_mutant-21_RectangleInsets_t,1
81,prapr_Math_20_mutant-17_CMAESOptimizer_t,1
82,prapr_Lang_27_mutant-8_NumberUtils_t,1
83,prapr_Chart_25_mutant-43_RectangleInsets_t,1
84,prapr_Closure_119_mutant-3_CheckGlobalNames_t,1
85,prapr_Math_80_mutant-10_EigenDecompositionImpl_t,1
86,prapr_Lang_39_mutant-6_StringUtils_t,1
87,prapr_Closure_21_mutant-14_CheckSideEffects_t,1
88,prapr_Math_20_mutant-13_CMAESOptimizer_t,1
89,prapr_Chart_7_mutant-16_TimePeriodValues_t,1
90,prapr_Closure_36_mutant-1_DefaultPassConfig_t,1
91,prapr_Chart_26_mutant-72_Axis_t,1
92,prapr_Chart_25_mutant-243_DatasetUtilities_t,1
93,prapr_Math_81_mutant-142_EigenDecompositionImpl_t,1
94,prapr_Math_81_mutant-81_EigenDecompositionImpl_t,1
95,prapr_Closure_17_mutant-4_TypedScopeCreator_t,1
96,prapr_Chart_25_mutant-34_RectangleInsets_t,1
97,prapr_Closure_115_mutant-38_FunctionInjector_t,0
98,prapr_Math_7_mutant-1_AbstractIntegrator_t,1
99,prapr_Chart_25_mutant-78_CategoryPlot_t,1
100,prapr_Math_81_mutant-27_EigenDecompositionImpl_t,1
101,prapr_Chart_25_mutant-143_JFreeChart_t,0
102,prapr_Closure_115_mutant-25_FunctionInjector_t,0
103,prapr_Closure_115_mutant-7_FunctionInjector_t,0
104,prapr_Math_78_mutant-8_EventState_t,0
105,prapr_Closure_1_mutant-4_Node_t,0
106,prapr_Time_11_mutant-41_ZoneInfoCompiler_t,0
107,prapr_Closure_92_mutant-6_ProcessClosurePrimitives_t,1
108,prapr_Chart_25_mutant-6_CategoryPlot_t,1
109,prapr_Closure_45_mutant-6_RemoveUnusedVars_t,1
110,prapr_Closure_129_mutant-3_Node_t,1
111,prapr_Math_81_mutant-103_EigenDecompositionImpl_t,1
112,prapr_Chart_26_mutant-15_RectangleInsets_t,1
113,prapr_Closure_11_mutant-16_TypeCheck_t,1
114,prapr_Closure_115_mutant-37_FunctionInjector_t,0
115,prapr_Chart_25_mutant-40_CategoryPlot_t,1
116,prapr_Math_88_mutant-3_SimplexTableau_t,1
117,prapr_Closure_76_mutant-2_Node_t,1
118,prapr_Chart_25_mutant-85_JFreeChart_t,1
119,prapr_Closure_126_mutant-7_MinimizeExitPoints_t,1
120,prapr_Closure_109_mutant-4_JsDocInfoParser_t,0
121,prapr_Chart_26_mutant-80_JFreeChart_t,1
122,prapr_Closure_92_mutant-2_ProcessClosurePrimitives_t,1
123,prapr_Closure_21_mutant-10_CheckSideEffects_t,1
124,prapr_Math_50_mutant-26_BaseSecantSolver_t,1
125,prapr_Chart_25_mutant-234_CategoryPlot_t,1
126,prapr_Chart_25_mutant-239_DatasetUtilities_t,1
127,prapr_Closure_15_mutant-1_Node_t,1
128,prapr_Closure_115_mutant-18_FunctionInjector_t,1
129,prapr_Math_63_mutant-22_MathUtils_t,1
130,prapr_Closure_30_mutant-4_Node_t,0
131,prapr_Math_81_mutant-13_EigenDecompositionImpl_t,1
132,prapr_Chart_25_mutant-130_JFreeChart_t,1
133,prapr_Closure_107_mutant-4_CommandLineRunner_t,1
134,prapr_Math_20_mutant-12_CMAESOptimizer_t,1
135,prapr_Closure_31_mutant-2_Compiler_t,1
136,prapr_Chart_25_mutant-20_RectangleInsets_t,1
137,prapr_Math_81_mutant-152_EigenDecompositionImpl_t,1
138,prapr_Math_81_mutant-63_EigenDecompositionImpl_t,1
139,prapr_Math_63_mutant-9_MathUtils_t,0
140,prapr_Lang_63_mutant-26_DurationFormatUtils_t,1
141,prapr_Math_81_mutant-91_EigenDecompositionImpl_t,1
142,prapr_Math_80_mutant-31_EigenDecompositionImpl_t,1
143,prapr_Chart_25_mutant-236_CategoryPlot_t,1
144,prapr_Closure_129_mutant-9_Node_t,1
145,prapr_Math_28_mutant-16_SimplexSolver_t,1
146,prapr_Math_81_mutant-136_EigenDecompositionImpl_t,1
147,prapr_Chart_25_mutant-86_CategoryPlot_t,1
148,prapr_Chart_25_mutant-211_KeyedObjects2D_t,1
149,prapr_Math_81_mutant-83_EigenDecompositionImpl_t,1
150,prapr_Chart_25_mutant-220_KeyedObjects2D_t,1
151,prapr_Closure_50_mutant-4_Node_t,0
152,prapr_Closure_21_mutant-5_CheckSideEffects_t,1
153,prapr_Lang_63_mutant-20_DurationFormatUtils_t,0
154,prapr_Math_80_mutant-33_EigenDecompositionImpl_t,1
155,prapr_Math_81_mutant-146_EigenDecompositionImpl_t,1
156,prapr_Chart_26_mutant-37_RectangleInsets_t,0
157,prapr_Math_80_mutant-4_EigenDecompositionImpl_t,1
158,prapr_Math_20_mutant-43_CMAESOptimizer_t,1
159,prapr_Lang_63_mutant-23_DurationFormatUtils_t,1
160,prapr_Chart_25_mutant-272_CategoryPlot_t,1
161,prapr_Math_71_mutant-25_BrentSolver_t,0
162,prapr_Math_49_mutant-4_OpenIntToDoubleHashMap_t,1
163,prapr_Closure_13_mutant-7_PeepholeOptimizationsPass_t,1
164,prapr_Math_81_mutant-126_EigenDecompositionImpl_t,1
165,prapr_Math_81_mutant-122_EigenDecompositionImpl_t,1
166,prapr_Math_40_mutant-3_BracketingNthOrderBrentSolver_t,1
167,prapr_Chart_7_mutant-7_TimePeriodValues_t,1
168,prapr_Closure_108_mutant-4_ScopedAliases_t,1
169,prapr_Closure_76_mutant-5_Node_t,0
170,prapr_Chart_25_mutant-224_KeyedObjects2D_t,1
171,prapr_Closure_115_mutant-29_FunctionInjector_t,0
172,prapr_Closure_121_mutant-2_Node_t,1
173,prapr_Closure_11_mutant-9_TypeCheck_t,1
174,prapr_Math_50_mutant-30_BaseSecantSolver_t,1
